iter,rgb_l,depth_l,segm_l,street_address,weather,view,angle,dataset,mono_or_stereo,valid_or_not,depth_starting,depth_gt_5,depth_gt_10,percent_of_pixels_depth_lt_5,percent_of_pixels_depth_lt_10,l_or_r,train_or_val,ax
101,KITTIProj/data_scene_flow/training/image_2/000155_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000155_10.png,KITTIProj/data_scene_flow/training/semantic/000155_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
102,KITTIProj/data_scene_flow/training/image_2/000011_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000011_10.png,KITTIProj/data_scene_flow/training/semantic/000011_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
103,KITTIProj/data_scene_flow/training/image_2/000149_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000149_10.png,KITTIProj/data_scene_flow/training/semantic/000149_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
104,KITTIProj/data_scene_flow/training/image_2/000102_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000102_10.png,KITTIProj/data_scene_flow/training/semantic/000102_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
105,KITTIProj/data_scene_flow/training/image_2/000115_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000115_10.png,KITTIProj/data_scene_flow/training/semantic/000115_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
106,KITTIProj/data_scene_flow/training/image_2/000042_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000042_10.png,KITTIProj/data_scene_flow/training/semantic/000042_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
107,KITTIProj/data_scene_flow/training/image_2/000161_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000161_10.png,KITTIProj/data_scene_flow/training/semantic/000161_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
108,KITTIProj/data_scene_flow/training/image_2/000134_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000134_10.png,KITTIProj/data_scene_flow/training/semantic/000134_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
109,KITTIProj/data_scene_flow/training/image_2/000175_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000175_10.png,KITTIProj/data_scene_flow/training/semantic/000175_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
110,KITTIProj/data_scene_flow/training/image_2/000121_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000121_10.png,KITTIProj/data_scene_flow/training/semantic/000121_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
111,KITTIProj/data_scene_flow/training/image_2/000156_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000156_10.png,KITTIProj/data_scene_flow/training/semantic/000156_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
112,KITTIProj/data_scene_flow/training/image_2/000139_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000139_10.png,KITTIProj/data_scene_flow/training/semantic/000139_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
113,KITTIProj/data_scene_flow/training/image_2/000034_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000034_10.png,KITTIProj/data_scene_flow/training/semantic/000034_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
114,KITTIProj/data_scene_flow/training/image_2/000168_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000168_10.png,KITTIProj/data_scene_flow/training/semantic/000168_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
115,KITTIProj/data_scene_flow/training/image_2/000033_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000033_10.png,KITTIProj/data_scene_flow/training/semantic/000033_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
116,KITTIProj/data_scene_flow/training/image_2/000059_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000059_10.png,KITTIProj/data_scene_flow/training/semantic/000059_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
117,KITTIProj/data_scene_flow/training/image_2/000101_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000101_10.png,KITTIProj/data_scene_flow/training/semantic/000101_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
118,KITTIProj/data_scene_flow/training/image_2/000077_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000077_10.png,KITTIProj/data_scene_flow/training/semantic/000077_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
119,KITTIProj/data_scene_flow/training/image_2/000108_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000108_10.png,KITTIProj/data_scene_flow/training/semantic/000108_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
120,KITTIProj/data_scene_flow/training/image_2/000066_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000066_10.png,KITTIProj/data_scene_flow/training/semantic/000066_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
121,KITTIProj/data_scene_flow/training/image_2/000110_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000110_10.png,KITTIProj/data_scene_flow/training/semantic/000110_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
122,KITTIProj/data_scene_flow/training/image_2/000093_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000093_10.png,KITTIProj/data_scene_flow/training/semantic/000093_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
123,KITTIProj/data_scene_flow/training/image_2/000032_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000032_10.png,KITTIProj/data_scene_flow/training/semantic/000032_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
124,KITTIProj/data_scene_flow/training/image_2/000173_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000173_10.png,KITTIProj/data_scene_flow/training/semantic/000173_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
125,KITTIProj/data_scene_flow/training/image_2/000086_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000086_10.png,KITTIProj/data_scene_flow/training/semantic/000086_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
126,KITTIProj/data_scene_flow/training/image_2/000124_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000124_10.png,KITTIProj/data_scene_flow/training/semantic/000124_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
127,KITTIProj/data_scene_flow/training/image_2/000009_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000009_10.png,KITTIProj/data_scene_flow/training/semantic/000009_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
128,KITTIProj/data_scene_flow/training/image_2/000006_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000006_10.png,KITTIProj/data_scene_flow/training/semantic/000006_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
129,KITTIProj/data_scene_flow/training/image_2/000018_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000018_10.png,KITTIProj/data_scene_flow/training/semantic/000018_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
130,KITTIProj/data_scene_flow/training/image_2/000065_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000065_10.png,KITTIProj/data_scene_flow/training/semantic/000065_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
131,KITTIProj/data_scene_flow/training/image_2/000060_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000060_10.png,KITTIProj/data_scene_flow/training/semantic/000060_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
132,KITTIProj/data_scene_flow/training/image_2/000180_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000180_10.png,KITTIProj/data_scene_flow/training/semantic/000180_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
133,KITTIProj/data_scene_flow/training/image_2/000063_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000063_10.png,KITTIProj/data_scene_flow/training/semantic/000063_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
134,KITTIProj/data_scene_flow/training/image_2/000012_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000012_10.png,KITTIProj/data_scene_flow/training/semantic/000012_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
135,KITTIProj/data_scene_flow/training/image_2/000170_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000170_10.png,KITTIProj/data_scene_flow/training/semantic/000170_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
136,KITTIProj/data_scene_flow/training/image_2/000019_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000019_10.png,KITTIProj/data_scene_flow/training/semantic/000019_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
137,KITTIProj/data_scene_flow/training/image_2/000069_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000069_10.png,KITTIProj/data_scene_flow/training/semantic/000069_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
138,KITTIProj/data_scene_flow/training/image_2/000016_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000016_10.png,KITTIProj/data_scene_flow/training/semantic/000016_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
139,KITTIProj/data_scene_flow/training/image_2/000144_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000144_10.png,KITTIProj/data_scene_flow/training/semantic/000144_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
140,KITTIProj/data_scene_flow/training/image_2/000163_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000163_10.png,KITTIProj/data_scene_flow/training/semantic/000163_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
141,KITTIProj/data_scene_flow/training/image_2/000052_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000052_10.png,KITTIProj/data_scene_flow/training/semantic/000052_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
142,KITTIProj/data_scene_flow/training/image_2/000100_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000100_10.png,KITTIProj/data_scene_flow/training/semantic/000100_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
143,KITTIProj/data_scene_flow/training/image_2/000029_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000029_10.png,KITTIProj/data_scene_flow/training/semantic/000029_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
144,KITTIProj/data_scene_flow/training/image_2/000152_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000152_10.png,KITTIProj/data_scene_flow/training/semantic/000152_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
145,KITTIProj/data_scene_flow/training/image_2/000035_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000035_10.png,KITTIProj/data_scene_flow/training/semantic/000035_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
146,KITTIProj/data_scene_flow/training/image_2/000094_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000094_10.png,KITTIProj/data_scene_flow/training/semantic/000094_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
147,KITTIProj/data_scene_flow/training/image_2/000091_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000091_10.png,KITTIProj/data_scene_flow/training/semantic/000091_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
148,KITTIProj/data_scene_flow/training/image_2/000084_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000084_10.png,KITTIProj/data_scene_flow/training/semantic/000084_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
149,KITTIProj/data_scene_flow/training/image_2/000111_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000111_10.png,KITTIProj/data_scene_flow/training/semantic/000111_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
150,KITTIProj/data_scene_flow/training/image_2/000113_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000113_10.png,KITTIProj/data_scene_flow/training/semantic/000113_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
151,KITTIProj/data_scene_flow/training/image_2/000001_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000001_10.png,KITTIProj/data_scene_flow/training/semantic/000001_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
152,KITTIProj/data_scene_flow/training/image_2/000153_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000153_10.png,KITTIProj/data_scene_flow/training/semantic/000153_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
153,KITTIProj/data_scene_flow/training/image_2/000039_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000039_10.png,KITTIProj/data_scene_flow/training/semantic/000039_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
154,KITTIProj/data_scene_flow/training/image_2/000184_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000184_10.png,KITTIProj/data_scene_flow/training/semantic/000184_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
155,KITTIProj/data_scene_flow/training/image_2/000122_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000122_10.png,KITTIProj/data_scene_flow/training/semantic/000122_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
156,KITTIProj/data_scene_flow/training/image_2/000182_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000182_10.png,KITTIProj/data_scene_flow/training/semantic/000182_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
157,KITTIProj/data_scene_flow/training/image_2/000056_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000056_10.png,KITTIProj/data_scene_flow/training/semantic/000056_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
158,KITTIProj/data_scene_flow/training/image_2/000166_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000166_10.png,KITTIProj/data_scene_flow/training/semantic/000166_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
159,KITTIProj/data_scene_flow/training/image_2/000072_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000072_10.png,KITTIProj/data_scene_flow/training/semantic/000072_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
160,KITTIProj/data_scene_flow/training/image_2/000074_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000074_10.png,KITTIProj/data_scene_flow/training/semantic/000074_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
161,KITTIProj/data_scene_flow/training/image_2/000088_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000088_10.png,KITTIProj/data_scene_flow/training/semantic/000088_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
162,KITTIProj/data_scene_flow/training/image_2/000146_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000146_10.png,KITTIProj/data_scene_flow/training/semantic/000146_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
163,KITTIProj/data_scene_flow/training/image_2/000098_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000098_10.png,KITTIProj/data_scene_flow/training/semantic/000098_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
164,KITTIProj/data_scene_flow/training/image_2/000159_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000159_10.png,KITTIProj/data_scene_flow/training/semantic/000159_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
165,KITTIProj/data_scene_flow/training/image_2/000117_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000117_10.png,KITTIProj/data_scene_flow/training/semantic/000117_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
166,KITTIProj/data_scene_flow/training/image_2/000164_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000164_10.png,KITTIProj/data_scene_flow/training/semantic/000164_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
167,KITTIProj/data_scene_flow/training/image_2/000010_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000010_10.png,KITTIProj/data_scene_flow/training/semantic/000010_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
168,KITTIProj/data_scene_flow/training/image_2/000045_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000045_10.png,KITTIProj/data_scene_flow/training/semantic/000045_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
169,KITTIProj/data_scene_flow/training/image_2/000057_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000057_10.png,KITTIProj/data_scene_flow/training/semantic/000057_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
170,KITTIProj/data_scene_flow/training/image_2/000087_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000087_10.png,KITTIProj/data_scene_flow/training/semantic/000087_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
171,KITTIProj/data_scene_flow/training/image_2/000040_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000040_10.png,KITTIProj/data_scene_flow/training/semantic/000040_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
172,KITTIProj/data_scene_flow/training/image_2/000037_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000037_10.png,KITTIProj/data_scene_flow/training/semantic/000037_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
173,KITTIProj/data_scene_flow/training/image_2/000145_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000145_10.png,KITTIProj/data_scene_flow/training/semantic/000145_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
174,KITTIProj/data_scene_flow/training/image_2/000137_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000137_10.png,KITTIProj/data_scene_flow/training/semantic/000137_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
175,KITTIProj/data_scene_flow/training/image_2/000148_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000148_10.png,KITTIProj/data_scene_flow/training/semantic/000148_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
176,KITTIProj/data_scene_flow/training/image_2/000118_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000118_10.png,KITTIProj/data_scene_flow/training/semantic/000118_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
177,KITTIProj/data_scene_flow/training/image_2/000119_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000119_10.png,KITTIProj/data_scene_flow/training/semantic/000119_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
178,KITTIProj/data_scene_flow/training/image_2/000036_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000036_10.png,KITTIProj/data_scene_flow/training/semantic/000036_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
179,KITTIProj/data_scene_flow/training/image_2/000165_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000165_10.png,KITTIProj/data_scene_flow/training/semantic/000165_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
180,KITTIProj/data_scene_flow/training/image_2/000050_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000050_10.png,KITTIProj/data_scene_flow/training/semantic/000050_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
181,KITTIProj/data_scene_flow/training/image_2/000197_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000197_10.png,KITTIProj/data_scene_flow/training/semantic/000197_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
182,KITTIProj/data_scene_flow/training/image_2/000177_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000177_10.png,KITTIProj/data_scene_flow/training/semantic/000177_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
183,KITTIProj/data_scene_flow/training/image_2/000071_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000071_10.png,KITTIProj/data_scene_flow/training/semantic/000071_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
184,KITTIProj/data_scene_flow/training/image_2/000064_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000064_10.png,KITTIProj/data_scene_flow/training/semantic/000064_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
185,KITTIProj/data_scene_flow/training/image_2/000135_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000135_10.png,KITTIProj/data_scene_flow/training/semantic/000135_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
186,KITTIProj/data_scene_flow/training/image_2/000089_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000089_10.png,KITTIProj/data_scene_flow/training/semantic/000089_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
187,KITTIProj/data_scene_flow/training/image_2/000078_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000078_10.png,KITTIProj/data_scene_flow/training/semantic/000078_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
188,KITTIProj/data_scene_flow/training/image_2/000015_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000015_10.png,KITTIProj/data_scene_flow/training/semantic/000015_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
189,KITTIProj/data_scene_flow/training/image_2/000129_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000129_10.png,KITTIProj/data_scene_flow/training/semantic/000129_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
190,KITTIProj/data_scene_flow/training/image_2/000079_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000079_10.png,KITTIProj/data_scene_flow/training/semantic/000079_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
191,KITTIProj/data_scene_flow/training/image_2/000046_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000046_10.png,KITTIProj/data_scene_flow/training/semantic/000046_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
192,KITTIProj/data_scene_flow/training/image_2/000038_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000038_10.png,KITTIProj/data_scene_flow/training/semantic/000038_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
193,KITTIProj/data_scene_flow/training/image_2/000114_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000114_10.png,KITTIProj/data_scene_flow/training/semantic/000114_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
194,KITTIProj/data_scene_flow/training/image_2/000142_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000142_10.png,KITTIProj/data_scene_flow/training/semantic/000142_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
195,KITTIProj/data_scene_flow/training/image_2/000023_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000023_10.png,KITTIProj/data_scene_flow/training/semantic/000023_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
196,KITTIProj/data_scene_flow/training/image_2/000003_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000003_10.png,KITTIProj/data_scene_flow/training/semantic/000003_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
197,KITTIProj/data_scene_flow/training/image_2/000196_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000196_10.png,KITTIProj/data_scene_flow/training/semantic/000196_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
198,KITTIProj/data_scene_flow/training/image_2/000190_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000190_10.png,KITTIProj/data_scene_flow/training/semantic/000190_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
199,KITTIProj/data_scene_flow/training/image_2/000125_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000125_10.png,KITTIProj/data_scene_flow/training/semantic/000125_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
